Note,Women,Men
Lemon,0,2
Mandarin,2,5
Bergamot,0,7
Orange,2,1
Chypre,1,0
Grapefruit,1,3
Tangerine,0,1
Persimmon,0,1
Lavender,1,5
Vetiver,1,6
Rose,8,3
Peony,2,0
Lily,2,0
Iris,3,1
Jasmine,12,1
Patchouli,6,6
Datura Flower,1,0
Tuberose,1,0
Violet,1,2
Magnolia,1,0
White Flowers,1,0
Bluebell,1,0
Gardenia,1,0
Frangipani Flower,1,0
Orchid,1,0
Freesia,1,0
Geranium,0,4
Rosewood,0,1
Neroli,2,1
Sage,0,4
Rosemary,0,4
Mint,0,1
Pine,0,1
Moss,0,1
Cypress,0,1
Berries,3,0
Strawberry,1,0
Blackberry,1,0
Peach,1,0
Apple,1,2
Pear,1,1
Melon,0,1
Fruit,0,0
Pineapple,0,1
Papaya,0,0
Cherry,0,0
Pepper,0,4
Ginger,0,2
Cinnamon,0,1
Nutmeg,0,1
Cardomom,0,3
Cashmeran,1,0
Sandalwood,1,4
Cedar,1,6
Bamboo,1,0
Wood,1,15
Amber,4,5
Resinoid,1,0
Ambroxan,0,1
Elemi,0,1
Juniper,0,1
Musk,6,2
Suede,0,1
Vanilla,10,3
Almond,1,0
Tonka Bean,1,3
Cocoa,1,0
Coffee,1,0
Benzoin,1,1
